user_id,Attrition
940,0.10313894599676132
1174,0.004007498268038034
1090,0.01153209526091814
1368,0.04317731410264969
548,0.019138943403959274
254,0.012088216841220856
1069,0.3678761124610901
930,0.2295117527246475
1263,0.0400356650352478
983,0.02336402982473373
742,0.3407636880874633
1400,0.18167142570018768
572,0.012187454849481584
353,0.0407203920185566
528,0.12519608438014984
574,0.0166788287460804
53,0.06008438020944595
1412,0.04395926371216774
1179,0.00321322213858366
364,0.02047150395810604
1330,0.026669580489397045
54,0.427038848400116
1039,0.332734614610672
1332,0.876442015171051
641,0.011642641387879848
1347,0.0870314985513687
85,0.038390181958675385
474,0.05928337946534156
4,0.06393425166606903
9,0.009306987747550009
1034,0.11515460908412932
1026,0.017197988927364346
124,0.2920573353767395
1310,0.06789761036634445
924,0.04970448091626167
1308,0.14527834951877594
360,0.0074554127641022205
728,0.013149308040738106
489,0.024101508781313896
1269,0.03302196040749549
629,0.01339541282504797
483,0.05162261426448822
1396,0.8360471725463867
1452,0.010010271333158016
1440,0.002684909151867032
638,0.2611624300479889
898,0.0026128080207854514
1218,0.13399642705917358
29,0.08794035762548447
80,0.09281471371650697
1086,0.1314522922039032
651,0.06615408509969711
1038,0.07398266345262526
693,0.11488793045282365
874,0.0289152916520834
333,0.11953873932361606
1158,0.006947222165763378
608,0.01913062110543251
1410,0.0037946668453514576
107,0.5610719919204712
634,0.16367529332637787
965,0.04985586553812027
27,0.010356441140174866
315,0.0791284441947937
487,0.38811346888542175
412,0.0009605999221093952
175,0.03531043231487274
481,0.01758025959134102
482,0.10199271142482758
1318,0.13788293302059176
148,0.05144489184021949
794,0.08345703780651091
223,0.02425052225589752
55,0.13644641637802124
211,0.01303611882030964
308,0.008656682446599007
980,0.6940653324127197
995,0.1821102201938629
152,0.1412702053785324
1462,0.04408581927418709
1375,0.5561619400978088
1100,0.030205432325601574
501,0.16679929196834564
425,0.004881000611931086
649,0.007064804434776306
34,0.2021789252758026
1301,0.006783651188015939
1093,0.04894029721617698
665,0.3838219344615936
875,0.00483863614499569
1173,0.006619693245738746
1075,0.047919929027557366
567,0.02881775796413422
609,0.0069603268057107925
459,0.12108227610588075
202,0.16493517160415647
1079,0.016028717160224915
1416,0.002042197156697512
656,0.9315483570098876
580,0.09306221455335616
1439,0.01965233124792576
278,0.007896110415458677
268,0.011561778374016285
303,0.04678888991475105
445,0.04994415119290352
361,0.048215340822935104
1032,0.9368953704833984
942,0.052123159170150764
748,0.20516519248485565
1411,0.10039394348859787
241,0.027841465547680855
1064,0.018950574100017548
1129,0.05295904725790024
215,0.22000880539417267
1341,0.046172957867383964
204,0.248621329665184
717,0.06407760083675385
1430,0.0038658399134874335
1460,0.12161074578762054
1149,0.2031828761100769
1236,0.163718581199646
667,0.21143132448196408
610,0.010719348676502705
1253,0.07809869199991225
18,0.008160623721778395
587,0.0043083974160254
479,0.3070389926433563
227,0.0075632333755493155
722,0.01918754354119301
842,0.7554471492767334
1292,0.013346592895686626
913,0.3855210244655609
853,0.3729153275489807
140,0.5567280650138855
390,0.0051194136030972
161,0.031383104622364044
443,0.4707520306110382
319,0.2875584661960601
1091,0.015375659801065922
1300,0.012674923054873943
1311,0.395132839679718
231,0.008642988279461859
1436,0.8731392025947571
914,0.02364644780755043
224,0.0011819425271824002
56,0.05716635286808014
322,0.023912824690341946
2,0.7723704576492308
1273,0.783972680568695
935,0.01533377543091774
526,0.06944221258163452
1235,0.044338863343000405
1021,0.5791911482810974
141,0.03145340085029602
491,0.03715043514966965
298,0.12475645542144775
253,0.04809703677892685
426,0.03831876069307327
342,0.04852765053510666
1015,0.02677368931472301
916,0.005638357251882553
260,0.2579264938831329
420,0.02498810738325119
1327,0.025517325848340988
1131,0.02534098923206329
948,0.07329756766557692
465,0.14098094403743744
1414,0.05153238028287888
743,0.02071531303226948
838,0.3775751292705536
1073,0.008740272372961044
1405,0.004148658365011215
467,0.03231773152947426
431,0.12092416733503343
907,0.015283452346920969
711,0.7614043354988098
1099,0.08622424304485321
1358,0.03135122358798981
540,0.4777804017066956
192,0.10576165467500688
442,0.036830075085163116
1360,0.1546744704246521
536,0.22385911643505094
1434,0.06526658684015274
751,0.004539493471384049
14,0.7987721562385558
58,0.005576822441071272
887,0.4084706902503967
726,0.005499344784766436
1051,0.34465816617012024
279,0.006654983852058649
632,0.18079695105552676
191,0.06636211276054382
19,0.1547599583864212
679,0.0312212947756052
1247,0.03398386016488076
82,0.06875450164079665
642,0.05890131741762161
5,0.16839338839054108
583,0.014171034097671509
432,0.003462261985987425
1147,0.029477370902895924
1275,0.09938689321279524
184,0.0037889820523560047
666,0.008741887286305426
1058,0.29077067971229553
317,0.017976820468902588
